4744,"[96822 83559 29204 24248 94332 84302 12216 29737  5297 88553   358 73626
 83686]"
3382,[13749 91846 57196 13919 25314 52113 41159 19719 54161 49055]
10026,"[ 8803 63609  2747 86484 27367 95046 80132 77075 60676 91447 73569  8846
 61238 53616 42154 80960 11286 13054   873 64723 50893]"
7057,[53879 68573 48487 36232 96480 10442 31151 56226 18106  7099]
846,[68065 23558 30837 55895 92370 44352  7371 83380 90541 68811 41815]
7894,"[42529 79947 91925 54570 98977 49574 62206 65477 22613 21499 90982 17680
 81201 30323 20331 19675 61535]"
11288,[28894 83147 38301 32659 12364 22012 58608   997 93949 76025 14664 92585]
1232,[ 2853 84986 66958 53530 20932 57583 65473 36551 61716 77345 23212]
2547,"[  578 23494 79252 60031 69546 58167 69248 30732 36965  8849 77734 57340
 78545]"
7297,[86897 32088 31004 56784 44370 31183 42827 22972 77938 42266]
8577,[22795 14808 74217 41470 25921 73916 81092 81986 47442 47973]
6049,"[88678  2283 18030  2400  8099 25342 67810 36276 39439 74697  6779 79711
 90980 32557 61125 57517 53533 77929 97257 83925 51816 77976 77604  5913
 34679 68087]"
3206,[21803 21626 97959 80160 78222 98612 41334 83070 27822 77131]
5974,[78656 82112 43836 23623  8813  5699 80258 59190 91741 28100 83856]
10682,"[37577 45042 97426 77040 68824 54554 61169 68605 74945  6342 39591  2706
 22059 37362 77439 28095 76498]"
6345,[53685 39915 44356 51139 29047 73400 45767 94753 37932 70349]
12586,[ 6747 33665 91395 26332 69178 36239  6052 65807   313 33375 85398 49341]
3771,[62515 57754 52862 21122 45883 90096 37642 44150  2213 37730 15313 58082]
3837,[ 6391 30623   140 93067 71562 34557 99026 79751 21462 83198]
7494,"[91648 42992 73720 87939 56172 13520 87040  7358 52292 38148 42510 95017
 63487 45270 18199 78306 62748 17706 26197]"
3935,"[14165  9394 51615 40376 11018  4426  8154 28680   717 58242 79314 33909
 25885 56570 98756 65091 78149 55482 29527 98177 43701 23297 55307  9023
 35890 63284 20974 67728 60935 19623 28472  2780]"
3809,"[72695 98749 36803 96708 53260 98258 54509 71015 86253 17983 12285 34354
 72642 67574 70730 98411 70778   508 94637 49601 81382 18605 82739 24174
 55269 35792 46361 56406 39871 88395]"
832,"[78499 30165  5242 39102 34834 41130 33963 30594 28344 94530 54141 48439
 13134]"
9425,[26196 14920  7752 67082 79170 17172 87675 65483 10091 29470]
4716,[25296  8700 97256 94767  5203 93121   832 24148 97556  3491]
10274,"[23043 40080 95694  3334 78279 88921 70980 19148 89295 18852 54510 28956
 92216 54594]"
10575,"[17681 83754 13875 90891 39722 83493 98534  8848 32265 20066 42238 15530
 36374 47788  4603]"
9499,"[91093 16521 81103 72810  1736 51206 79588 47265 55854 45905 54596 96910
  9288 69095 87001 18605 51909 64607]"
9012,"[23345 68011 91875 65924 71647  3210 97472 85510 69195 64644 48180 57096
 81128 76352   399  2306]"
8326,"[ 9069 18093  3292 37369 96174 63862 51837 79948 87491 87663 33409 43696
 20758]"
6606,[ 5540 58342 80488 45182 80055 80845 39719 21147 35765 67552]
8983,"[38213 41980 55046 15002 41566 31277 80077 45344 32741 86003 34174 72621
 24239 23278 49090 85584 62517 45517 49628]"
7112,[78507 73603 17061 18181 55740 79951 66469 35356 68530 93102]
6215,"[32313 63441 53747 94305 86980 52976 19926 61017 86777 60459 33108 90305
 11126 78445 70143]"
8835,"[96069 68903 71384 66749 49904 25870 40529 94658 14241 94847  9840   680
 74594 91832]"
10214,"[64647 44145 24801 61753 40622 29044 12277  6709 70608 30951 36079 72848
 68730 89586 52194 96035 42772]"
11030,[53329 53163 13906 77528 19801 13157 82414 70094 40249 31419]
11583,"[10308 90555 48407 88938 50786 88049 33884 49282  7983 97633 35195 49034
 42151 88643 34745 75222 79335 72415 98568 72271 20638  3619 33444 78736
 66784 60261 59206 11287 80636 79949 78715 73226 18347 83277]"
5151,[57728 97599  8222 45058  7948 16434 98506 32177 59772 29883  9749]
3761,[59274 30841 51019 18299 52146 96670 13537  2563 11599 35867]
4126,[82924 38357  7551 29087 90876 60699 74597 90794 35279 74683 42199]
3825,[86280 61596 41177 54061   285 74415 21825 31378 91337 71441]
4165,"[24665 53066  2800 90881 47100 26406 98429  8717 63192 16390 94496 62766
  8359 76701 67378 87054 90177 48388 63795 66881 95461 42964]"
1111,[52525 93847 85902 79439 29366 36012 45883 80407 95108 37313  8714 60224]
12451,"[36375 98712 32203 65975 59509 97720 90977 25711 72997 57399 97472 91263
 33771 62207 88747 28380 41022 63970 16376 96411 77646  8204 25667 12514
 89941]"
12175,"[72090 79553 26102 56719  8508 24639 64404 71766 23603 54041 98240 24689
 83583 18178 29527 74728 22985]"
10999,"[61346 62920 16103 78686 54987 89746  4442 10095 11305  9285 25025 26668
 70170 56543 34822 96650 33188]"
5283,[62851   196 48974 60188 69820 22640 30243 75308 56201 50901  7629]
1052,"[59570 96496 48218 56059 15789 72551 65719 86986 77905 57259 22054 75014
 69000 29225 61163   539  5782 57501 37680  9210 12405 39327 56503 76981
 38419 40942 74271 58094 81101 34827 94568 44463  2189 14972 49681 28987
    65 92270 63822  1132 39215]"
8622,[95748 52510 40061 56025 33269 25847 12071 57949 35849 36775 12597 40931]
5623,[18293 98507 46743 53665 52392 24747 13508 91780 83742 66884 45774 13651]
461,[98715 11194 72231 11557 21967 14809 26379 76817 46795 95607 58245]
9583,"[74205 64526 31866 24553 66533 53359 59657 86368 65936 87198 53748 34215
 36068 33313 63521 75367 57715 70683 54820 34273 34120 83735]"
5444,[11497 85544  7727 32789 96835 71262 70170 98015 74175 64700]
1422,"[21221 77227  6243 14281 85741 10853 68392 72317 36256 31040 40486 18762
  3096 15080  7528]"
3578,[55806 47100   387 84961 94282 26333 30123 74997 62482 34021 53066 77099]
2592,[76059   667 55010  2099 50104 43115 19417  4968 69062 52863 86373]
9654,"[55485 17996 11895  3802 46638 49633 42272 13413 15817 87239 35640 37641
 93994 66259 34627]"
954,[48013 72773 70987 81104 97147 45766 71732 23738 81493 51873 74559]
4596,"[13760  4103 71535 84773 61680 72106 44987 44352 50645 58229 44471 54729
 93888 43682 66840 60800 69223 17680 75472 68981]"
2676,"[68264 21595 15614 47939 44494 57815 76258 82691 82409 29721 98956 67085
 92248 79116 38427 90380 83426 43968 86789 18018 12099 61339 32844 94452
 34068 50230 95294 98816 11819 54268   702 41500 24191]"
7820,[51657 53274 85359 98550 62828 73976 57880 80221 74088 79803]
8791,[40748 63907 95106 29170 20675 45471 56574  7314 30668 44754 68817]
10271,"[ 1704 54404 46760 81850 21646 74506 70994 57186 83905 64273  5081 75472
 47728  9025 36790 42542 65477 72486 41740]"
12573,"[56680 25847 93114 97926 21490 52510 75662 23796  9879 63519 60028  2924
 34794 12560 71412]"
11090,"[42912 20397   843 44791 32425 19809 45136  7850  8510 51209 57676 28013
 15179 19536 68708 41471 21892 11263 33326 37876 18175 60616 78669 79425
 94022 77771 11732 36448  8273 48264 35969  4898]"
1949,[91499 36720 86849 74064 28659 68708 54544 56171 39532 42101]
3236,"[79590  3990 68016 95636 65175 45686 89101 89638 21468 45870 88589 60401
 39723]"
185,[69286 37902  5994   778 12972  2267 21613 96251 28915 55465 41240 12619]
983,[24387 70003  2725 16490 85687 92110 37277 82013 36107 73394]
11432,"[55830 76866   565 69725 12560 40031  3859 28892 74707 11650 13429 26325
 78111 99026 25833 20916 59644 64596 23991 18049 14538 73037]"
11918,"[57620  5067 32919 88203 94244 89651  3424  5297 61098 73091 94530  7757
 52645]"
2841,[21311 75137 99008 50260 24256 91842 29437 61334 14010 69431]
3586,[68756 20500 44785 53323 68388 45460 23299 40345 18338  3057 23050 61911]
1245,"[72941 19143 11902 65604 90048  2393 90187 80778 78724 55918 31798 72570
 48039 21431 93373 65012 12757 55543 73499 90613 32297 87253 97943 59782
  7920]"
10192,"[64172 76007 81495 33465 48253 81992 44966 87391 96220 29590 43574 19686
 61838  8471 70237 15585 27082 66793 76239 57474 27958 89627]"
5331,"[41224 75411 34964 29214 20307 71219 55862 13261 94244 20714 47009 93745
 83206 81854 67450 20522]"
4575,"[88310 37657 51171 16413 98453 16445   797 59394 64866 69513 30466 59900
  1204 86273 67937 68625 19148 18764 58173  2293 10760 60167 44391 60795
 97028 75465 13853 86813 58879   503 75277 25033 20066 57514 70596 59598
 56238 46135 59624  7369 82188  5828 44815 11548 65667 92815 37138 18406
 51403 10347 18612 24212 25683 11575 66912 39074 61795 57166 24318 60224
 79338 46502 83043 66952 93821 70858 54594 42284 82111 14895 47472 44576
 90324]"
4247,[50902 79357 32790 44919 27427 34962 64703 74233 18256 22632]
208,"[93578 74788 92257 89570 13868  4817 83946 40728 79888  1866 74604 75155
  3021 83234 14036 88297 36068 63733 54108 61681 26526 10731 80784 17274
 95561 28495]"
9688,[ 7708 25627 58977 88940 54919  7235 94009 96325 93860 25182]
1002,[25144 22333 78569 80687 50793 89572 53037 43542 45939 28087 68011 68365]
11479,[42492 30763 41821 81649 85741 33342  4328 19146 47160 43955]
381,[42618 44996 38245 10564 64146 18449 48437 96925 71715 47629 70579]
637,"[57636 89773 85081 83287 73927 27095 71072 77056 56046 93031 53532 16135
 50810 34385 85857 34483 18849 95060 35712 80044 60152 87918]"
8550,"[10409 57865 72052 18820   196 36678 49065 63989 70787 47445 30081 55579
 68540 30306 52914 77962 35151]"
11429,[75065 61228 65077 45424  6233 43892 94896 91638 18804  8226]
1777,"[86315 43596 31150 80036 84820 22908 31774 57504 36050 82511 33722 51804
 23332  8461]"
10957,[45524 90287 23185 39563   339   216 35995 37908 38001 44781]
10734,[ 8927 80934 48127 32496 16548 43895 28892 39773 15832 52474]
4847,"[90171 35789 26900 24958 85154 92334 37052 88207 51139 55828 24408 18433
 51779]"
8973,[ 6564 42614 65164 84579 22800 64922 31421 90945 94982 24866]
2327,[14002 29549 77954 46537 47135 22671 51210 65334 95994 79004 59355]
3443,[44593 86611 42507 96742 27307 94317 53914 81776 14552 14190]
3552,[51429 12809 49155 28680 14388 21147 66460 88342 13642 80301 61664 75182]
1384,[27919 55432 63819 28639 47363 89866 45390  6747  7823 62971 73963]
4292,"[83633 22900  3403 18571 79118 14703 71968 94100 48809 83314 79464 68094
 55813 79974   539]"
12437,"[19664 56404 42735 75857 29493 13646 71752 31959 11930 84302 35198 75541
 95045]"
3897,"[14165 70830 71780 25711 30132 11018 34277 18287 79488 32435 98756 56570
 81649 58608  7092]"
1351,"[27689 68958 12945 72565 10558 74787 12673 12975 35452 14058 33402 55001
 20233 43086 71002 10688  2985 65266 57641 59588 53257 85671 87251]"
4646,"[52148 58868 49274 78093 73133 79652 89615 17763 28965 72366 70222 61463
 42454  1849 11177 94786 98411 47339]"
3458,"[64599   426 76329   979 25544 75682 23028 80677 92566 26566 81255 85619
 66259 30112 83967 78208]"
5324,[86249 94949 42215 24221 81088 59524 21325 55587 95445 39482]
3642,"[  823 90027 89978 15374 45867 83270 87935 62130 35110 63429 27927   756
 27541 11038 94029]"
9495,"[18814 71753 55830 46224 14146 26255 46080 27152 90991 18088 58329 65091
 13269  4843 79714 33659]"
3051,"[83508 63055 51285 74387 68519 61492 24423 18334 79123 31752 96302 48675
 16209 27086 22330  6652 41017 40215 38739 26537 10178 27721 97746 71125
 71049 78491 49114 74146 86133 39629 89250 83495  3254 94164 80654 59835
 13951 40696 86556 44543 96264 26260 10610 74391 49310 12619]"
8751,[62568 49616 84347 88117 26090  9211 41725 25277  5506 61144]
9245,[38796 25322 98004 53581 80490 16795 85116 11962 63732 63328 81431]
4371,[17649 10350 45735 55740  9477 43501 54965 91233 91812 42628]
561,"[52767 78490 70944  5608 10169  2388 18880 34253 46242 64492  4595  8204
 71285]"
6916,"[16156 77908  7143 53503 12728    59 13130 70539 63727 27844 96499 72383
 33748  6464 53772 63071 87329 50280 52963 49996 10807 87009 92210 61783
 98203 40348 90352 29456 35672 89286 65227 11908 72461 78042 39044 44631
 36572 55393 37012 11054 71827 95679 62713 59642 11244 48501 73643 69120
  3377 52026 29711 92981 28421  4144 20586 29342  6711 58335 76835 31143
 89492 27812  7657 76423 46410 98958 75038 27952 69614 57445 28166 47118
 49110  8104 90431 80038 70100 80058 76455 66330 26875 80608 93252 17021
 29150 47138 43795 48400 50018 98657 56847 44887 58490 31665 52801 74586
 31920 37245 95383 50781 56203 35102]"
8786,"[74219 75221   887 49678 61232 85153 50842 92996 56315 26794 23849 49310
 25828  3529 64770 13448]"
4523,[ 6680  9398 84757 76146  3246  9742 73459 91854 86674 88692 73489 49770]
651,[52513  6635 89945 17528 33799 43321 86944 35318 87723 13013]
9221,"[39972 72794 72920 35041 12107 15450 36482 80934 76899 51550 24689 99026
 54124 75187 65800]"
1923,[61768 40580 15022  9841 92296 78344 28220  3644 25234  8600 11236]
5695,[  551 16293 72172 16458 21153 77263 82685 27060 72883 35922 71438 82436]
12103,[44663 53595 47262 85545 62330 18454 84168 98795  8557 15993 84775]
9989,[36650 30449 98447 54706 48642 83559 76129 96485 14296 82749]
5453,"[29600  1607  9982 10731 23263 31004 31836    96 36643 84329 35822  4350
 32409]"
9601,[15898 48052 83946 47328 49917 59657 89739  4780 93821 42129 69536  2798]
3368,"[97972 52201 34084 15823 39627 95864 28740 39996 21843 70868 73466 58178
 77412 20246  7458 40166 41467 37604 27823 12880 84904 83223 40605 25420]"
1992,"[27240 13515 30922 62739 22322 37476 34330 38337 34942 61535 81243 24020
 78401 83107]"
6662,"[78335 94056 53154 62735 96150 40172 50239 15578 26337  7409 57833 27722
 46906 38932 30652 40237 83567]"
215,"[77337  1585 85881 48344 80191 98994 26500  6518 96417 47442 97625 16178
 84156 81649]"
10105,"[34094 46844 67918 40306 96044 49981 94571 91481   757 56676 55403 78820
 54947  1118]"
10785,"[10754 20158 79452 47947 85654 15632 88538 90416 88790 25473 71552 87504
 72596 99013]"
9078,[57115 59582 43891  5889  7501 45681 73651 75416 14840 77191 67759]
3184,[73573 35179 54522 38212 17588   570 25887   866 40502 79074 16837]
1851,"[56878 43836 39527 39629 23948 10631 59945 36878 65006 67908 31273 31349
 73979  3404 51753 31010 74288 70482 37103 50483 81143 75369 50695 16641
 96265 70960]"
9377,[94596 55157 14656 17693 96521 22964  8654 67253 77536 48041 85787]
6614,[42280 82802 85177  8745 55121  1296 82587 98899 85687 24907 77337 59202]
11718,"[ 9335 73647 90677 32853 81196 77924 78943 18484 95890 14177 67862 74204
 88102 34855 82690 48760 55221 37515 56457 60310  3451 53466 81733 54051
 82273 77737 94317 17620 19037 50262 48204 92805 97439 96568 43031 76028
  4378 86647 25433 54196 87611 79875 48058 94817 56205  9139 55869  4727
 51041 88293 63563 11071 30192  3986 56878 69010 82422 33214 32280 85069
 88068 73001 23137 30366 23001 56643 40134 20231   466 60108 77179 96292
 42584  6905 27459 18848 33449 54583 57620 73459 48290 57080  6736 39127
 80789 85893 84882  5914 18773  7333 43061 60249 96105 81247 62929 32882
 45219 71722 71781 36275 87753  6365 70421 89008 92818 10607 45437 38210
 34605 30628 73545 72329 17262 25506 93510 77263 60448 42659 21495  3189
 34248 45610 51444 43407 93514 34297 85037  2461 70416 13202 54849 89028
 69039 70798 46680 67618 58582 37705 16673 59527 95471  4436 69451 44290
 82577 24855 58531 56419 50131 16505 34784  3348 54298 31759 27136 92174
 70557 21808 43106 12023]"
10875,"[20660 37221  9225 35557 33083 21765 35945 50498 72474 71077 73622 15528
 54698]"
8904,"[15031 51626 47728 71667 29095 73233  1126 30575 29920 94703  8899 68681
 30126 47648 53076 86155 42372 58913]"
10860,"[24956 13260 66676 34738 79170 70270 19550 24423 20554 36293  5883 61412
 47945]"
10379,[17386 13046  2423 68661  9172  9174 50905 87544   108 21843 75603]
12134,"[44229 39016 34035 56625 35743 86446 82692 92727 89323 48565 24573  8255
 54419 10174]"
5287,[41378 74734  3957 84181  6209 32524 83104  8444 12519 48084 23588 15023]
8421,"[90234 94082 67526 62107 75331 56847 23635  8286 82077 98540 86354 21557
  3183]"
7956,"[69249 39136 89577 30839 17220 30410 24733 93697  1128 47136 20093 40661
 33409 37267 71330 24591]"
3045,[69442 89504 85485 79300 31376  8546  1941 94945 56796 20932 14708]
6896,"[15825 80034 79167 14292 85135 89012 83187 39220 84613 28878 44964 64685
 13297 90628 33607 76005 61810 76423 39792 22670 60498  3982]"
6525,"[22747 25951 46205 38404 30344 62211 28847 19443 95541 11115 10656  2540
 67254 37960 69127]"
7853,"[39668 59916 80928 77191 68080 84195  9847 18426 40856 78255 85741 86416
  7732]"
5849,"[75906 38519 52659 77871 37277 71446 59883 21333 78519  3552 33849 97072
 20370 85520 29095  8100 17175 24448 58312 77460 58863 59466 29133]"
1073,[40376 42415 64320 13683 16072 57413 79315 34568 66637 48028 11356]
10562,"[54882 56099  4777 40492 28694 70769 46496 77177 89106 60947 56972 35358
 23957]"
7635,[25070 28019 98108 81940 84789 58686 24411 76128 76112 33114 90259 55921]
10975,"[11605 73402 18665 44852 20576 57599 38158 16067 11346  3202 57233 92072
 77594 90095 35619 21634 46936 70800 25917 69448 29975]"
10316,"[68413 57073  5880 29994 79744 85769 55269 86226 25289 88395 39267 24178
 94872 15286]"
9328,"[43795 60215 85100 81468 62840 31371 73800 57807 76734 10395 36837 45906
 63831 91721  9598]"
7191,[48233 22830 36848 64815 23603 49872 30496 23026 29479 88615  4577]
7846,"[27488 82413 86548 41426 62536 35912  3612  2592 88758 50755 24000 72984
 60001 81841 37565 17100 36275 57559  9085 16293 43349  1480 70443 93914
 16504 23742  9250 86498 44153 82570 23043 35739 41197  8219  2680 59160
 13865 76436]"
438,[79880 70366 12366 65509 12896 60469  9319 23064 72120 23502]
10060,"[72716 95794 46761  4648 38347 60280 84241 98922 31453 44796 72856 31497
 62570 34125 23423 88592 15163 47372 45713 91679   114 11322 45715 10566
 41700 29528 31907 23983 86912 35157 94582]"
5185,"[33813 43370 80233  8970 44707 65329 84613 73178 48091 82141 60966 14423
 41216 10903 55585 37231]"
1242,[26552 26575  3058 97778 34231 47151 62176 17382 50814  4944]
7805,[79875  9139 65256 11173 86262 75013 49743 58215 50456 90601 22517 31832]
2759,"[69034 12673 98589 79258  3552 82758 94785 70411 61535 34664 39843  4099
 43063 60959 90332 42542 92091 70480 88005 20334 81263 25203 17419 96950
  6663 32662 57024 59388 63816 93568 26636 13752 62947 21107 83800]"
8132,"[86640 67393   426 13196 39925 48706  6487 96521 77656 14563 66409 81525
 67688 74721]"
8787,[17825 13027 86633 95170 88241 39278 24623 12303   116 68543 85520]
5272,"[84789 10865 24781 14668 39216 73611 91130 77649 76112 54847  3298 59265
 34827 48144 12182 55942 23880 73833 68689]"
10187,"[92684 61426 25146 43824  8740 35535 97549 23863 18066 55644 29434 12954
 13021 90307 91223 52943 85810 59118  8085 79997 19551 35355  4960 43965
 75706 24654 49788  7540 53782 10261 74181 28009  4332 87262 42053 68868
 81785 92086 72373  9306 83424]"
5422,"[18287  6230 24631 51615 35765 14388 22428  4255 20833 63401 82246 76596
 14542 97198]"
4689,[12140 22981 17545 54918 21666 17219 10506 74322 54607 78377 24419 27804]
2128,"[37130 68853 97169 68518 19426 82591 82329 91825 94722 77838 70003 27021
 85225 54729]"
8432,[64945 66609 59816  2732 65593 14547 54753 52504 24190 55144 38741  2358]
232,[60117 46263 96417  5158 55472 17446 58194 91705 15690 92762 26140]
12185,"[84583 73155 40179 65507 46386 67762 47787 46032 33183 59192 63034 43220
  1395 46224 71753 24156 43018 44872 96118 17881 77798]"
3015,[22531 38718 28087 76255 14552 69861 20094 85259 43949 94317]
12348,[67211 45042 56989 40538 23831 47583 49710 81675  8599 87690]
6889,[26437 30061 19244 65228 34003 16234 11251 40914 35789 46664]
12168,"[47514 23495 48218 62265 29512 94092 92238 47073 75209 76112 52323 41195
  2598 71968 52623 97725 71653 14838 98733 32559 98747]"
8141,[76581 77077 16672  9897 45662 53227 20234  1801 47245 13606 60918]
10374,[17608 32225 27546 73711 10675 44698 58199 90491 41225 83431]
10390,[92027 15998 68482 79609 55593 91611 42706 49052 25120 58008]
6937,"[89612 24267 40798 61818 97899 61432 62757 30804 23679 11898 90332 85771
 95842 58310 74423 66327 21127  3608]"
12468,"[ 7999 47649 83202 44226 33936 49565  5428 58671 68276 96172 41402 67018
 33475 33959 62408 38418 18544 68285 73664]"
4130,[20820 65674 90024 65507 13369 46875 98859 82852 82371 38187]
11669,[32820 13326 61535 19396 30204 69435 34631 26992 31326 58894  1501]
8977,[16172 77432 77297 52256 84760 98994 74322 81640 41470 18050]
416,"[95864 51165 95267 27470 13477 87393 93007 67912 41065 85367 59320 83834
 20246 24054 54378 77071 86183 39860 23533]"
881,"[12425 85610 25373 18340 91068 96273 64858 94734 60962 59715 55432 46147
 91214 75955 47409 12859]"
1421,"[21886 16376 78813 15811 87985 29473   480 14902 98371 11093 48266 18198
  6988  1159 25581 75824]"
3366,[ 8208 62579 84246  3552 20932 75793 47219 95254 89378 32304]
343,"[69835 49994 68310 92642 40575  6359 28795 67889 51787 52847 21600 97646
 52971]"
1119,"[20551 97215 88580 97472 80361 35280 39453 44327 37773 34498 82749 82758
 39545 10763 90625 93970 22389 14282 36824]"
11589,[24112  8926 88664 63155   513 52711 67224 46757 98366 97211]
2917,"[16484 18038 59980 88766 35390 94106 60926 71808 68341 68076  1265 86803
 23100 44037]"
3003,"[12924 16125 52552  6539 16976 70064 31901 83126 13441 11771 62220 55547
 43679 62432 86356 51545 88289 71294]"
8245,"[10950 34441 80989 45382 33944 45400 79366 51241 50162 70715 37659 84146
 36248 66472 41907]"
9476,"[27086 85787 33859 87154 11284 79123 33354 63066 16468 97653 25737 91466
 72257]"
9570,"[78917 35525 29960 33031 80646 33175 57176 76924 20864 17803 91937 84501
 58065 46745 84516 68486 96356 32371 44885 43081 37139 21747 16804 98799
 78796 80316]"
1816,[36310 95201 83188 28875 38423 30078 30095 36414 39532 67271]
12454,[34836 16969 43001 87610 83190 81090 32850 26359 79804 32415 72340 17830]
8920,"[62679 38196 53162 78087 16773 17816 94424 40445 91796 18610 28861  9688
 58816 85739 46224 12896 47190 55911 42018 25270 44970 39483 25711 79942
 24613 44999 67325 14262 29234 86750 52398 53273 57342 97162 12112 94788
 77359 26107 68885 98784 28087 39331 95445 57885 36658 58422 72421]"
6863,"[15172 98676 37611 44028 17455 46542 18421 55697 63333 50697 98870 68142
  4317 45427]"
7758,[50389 79206 91329  8338 74720 66496 15295 74485 53584 88506]
11027,[ 5850 66848 26328 82445 29223 43522  5651 73619 40924 65618 14496 77820]
10072,"[72090 64288 81065 27740 46514 91040 38072 57804 73323 30964 87463  9413
 61323  5799 34824 86176 73754 97819 23044]"
10098,[16293 65957 82141 60224 92843 13229 23103 10961 48863 72952]
3046,"[83492 70465 85350 25510  2652  8043 10008 55545 65720 31165 21499  6457
 75364 95992  3498 82902  8546]"
852,[54315 89861 22903 28039 61839 82626 70111 93728 57874 47412 81799]
5975,"[56072 76488  4482 16806 91732 96308 71773 30757 12724 26296 70250 74837
 53087 63042 86414 60395 98224 89815 53031 66557 35334 45255 71023 40732
 65987 75314 26854  3637 79949 33861 56272 33406 29841 56411 95560]"
9051,"[30186 73980 71426 60068 80534 23615 96948 56972 76045 16726 21666 93561
 88747 55290]"
862,"[81772 34379 89694 32665 81986 83992 80488 71866 52759 78656 70276 27033
 21228  3947 24618 59785 21034 21508 95891]"
8409,[48572 83328 81766 88021 15906 26523 52323 56435  4888  9116]
10696,[44754 25889 74827 73762 97556 16376 75416 27665 68469 66311 48225]
10464,"[80207 17287 75803 71394 64554 70885 38164 10442 98712 68672 45306 11904
 82207 65160]"
11683,[66620 22316 30794 63586 31437 83707 74215 94153 10603 59955 80765 89757]
2829,[14051 32494 62649 66211 77391 28759 51712 77480 68907 64713 97204 57229]
11253,[22471 14568 69937 86905  7813 95413 42022 96030 53447 49502   385 16811]
11170,[27892 60231 17592 26109 70236 24710 16036 92455 76045 51575 96285]
6680,[51079 85787 39474 61207 12392 51020 14058  4332 86931 16012 20078 16446]
853,[51367 72457 23946 98796 91556 17147  4387 25651 46885 22490 17247 55852]
2306,[60292 29669 53950 33983 27794 19802 89645 54704 92405 29867]
10184,"[34867 20711 95872 35138 98262 54381 61233 83583 29527   997 70334 17928
 73626 62615 12993]"
4928,[22814 54410 26257 19019 11091 54913 53066 29227 12809  1785 43087]
6699,[93029 67464 31854  6522 50418 30929 60735 50304 91698 97174   983 38528]
12301,[72171 30132 13928  6742 20732 78219 29081 17385 48163 39266 39000]
6909,"[34128 73982 15371  8283  6459 76469 81146 67266 23043 96027 65683  8591
 14369 42699 10048 30273 48858   508 57609 88119]"
3201,"[91276 65502  5955 85275  8252 98654 37523  3023 68543 96946 87585 54904
 57417]"
11503,"[ 7583 53401 20854 89688 54884 82916   503 42417  9867 87124  4242 49988
 46826 74692 59175 32221 86924 26599 33020  4584 34124 58594]"
2787,"[82313 58889 10549 10596 61785 19863  5761 91263 68515 31392  4405 83653
 83420 51468 60447 12694 86927]"
8588,"[72023  5164 51048 61155 24819  2489 57963 33731 87699  9297 25889 44037
 54429 20864 63603 68271 21325 64604 36240 49215 33841 98756 80965 69044
 19151 23486 27822 62436 33470  3877  9955 85546]"
4686,"[11423 22078  2177 59715 37586 14407 14749 62949 73257 92168 14096 45088
 90940 25418 10925 50504 51766 20834 79827 79916 42834 78512 54735 43361
 27697 98079 19830 48622 11192 88406  8236 15363 49392 17824 95602 43101
 91368 15063]"
4707,"[19300 49412 79309 34529 83916 63487 42602 37735 74250 70474 68923 96242
 43642 43583 78047]"
7714,"[68853 49008 37277 68335 54356 28192 68831 71417 86968 70357  7092 10280
 20913]"
7844,"[42602 98899 78462 53905 75494 43928 42032 92779 22911 87203 41751 35618
 84583 37940  5351]"
5261,[16376 25107 22001 51048 16915 23256 13879 23263 84596 46572 82921]
2548,[53966 98478 61022 70145 78841 55895 64604 66807 33862   409 31671 94520]
545,[88642 69825  2470 52563 28827 58138 60515 40166 29737 29010]
5328,[91023 79048 18087 30987 29961  4667 25461 88481 82703 83721]
1363,"[39972 94644 23938 44252 91043 22742 95632 26869 98543 70556 18179 69549
 65317]"
938,[39752  1200 70352 25086 36086 91732 78182 23784   580 92602 59633 52575]
317,[ 9236 18293 57199 35496 54544 20932 54771  3213  5640 83180]
1404,[34035 94461 73749 72209 86997 80979 40738  7820 63628  8104  1939]
12331,"[66869 26878 83916 87864 48037 78855 32154  8579 98970 93561 74181 94920
 69044  3636 93029 58229  8565 75586 57773 58382  1361  5276 79449 95729
 87936 49342 93426 20249 79730 64852]"
2043,[56330 65356 69638 26210 76625 47541 40940 78459 60206 17557 31365]
12223,[26910 35005 68306 55343 43671 16484 84331 12766 10757 75117]
10361,[21215 90243 59431  5852  2760 83749 56363 33727 48308   503]
546,[29997 39483 45344 18601 78782 19476 48077 95511 29872 19148 19136]
6713,"[71780 35770 34499 89561 33069 74110 45773 35106 77839  4328   997 17928
 85687 71308 38839 32289  1612 66205]"
6966,[30570 94645 35846 50012 96924 47232 64822 43917 27835 38358  5214]
12093,[65637 83800 19611 77402 28567 93712 58632 23297 86735 69340]
10201,"[27796 90752 34406 98118 83644 68729 95545 10480 60601 79324 27776 90186
 25237 51838]"
10522,[14595 60827 63106 56878 25289 69414  4121 24018 12204 43883 78796]
7153,"[ 8497 12243 33422 48047 71128  3427  5575 16513 86602 36288  8300 86550
 66446 47261 67414 83357 29263 62799 83820 43708 43536 61484 54853 31128]"
784,[95672  5792 46070 90990 88494  4683  6088  2971 50725 51972 47582 10460]
11216,"[10753 23443 17034 94145 51615 38816 59673 58608 18752 48689 47944 51312
 24917]"
10554,"[97630 42707 73248  6851 83984 45826 34055 35246 69543 50525  7250  9896
 83196 45529  3147 47378 71249 59625 15924 14654]"
